Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2025-06-30,-45.96916476793257,-0.2736171331102099,1.650615414577587,0,0.2736169673435723,-27.849695642155982,0.3581943283186747,1,0.2736169673435723,0.9820534366909328,0.8396584656708083,-0.2796396442355288,0,AME-ITW,industrials,1,0.517996,1
2025-07-01,-51.144788293207085,-2.5735151241792686,2.0738766125397694,1,2.5735138832597904,-24.661430348617696,0.0,1,2.5735138832597904,1.2045973305639597,0.9412301456262686,-0.14631159102483,0,AME-ITW,industrials,1,0.5366108,1
2025-07-02,-53.36488431117005,-2.6924956002474847,2.676225356907161,1,2.692494594168312,-19.94034778614255,0.0,1,2.692494594168312,1.4624983325247067,1.4501541673113916,-0.0642195461005819,0,AME-ITW,industrials,1,0.58951676,1
2025-07-03,-53.04862413549529,-2.161968233943493,3.0691957289963105,1,2.1619675295350027,-17.284204571938034,0.0288040704673897,1,2.1619675295350027,1.5582502219439467,-2.776290045366566,-0.0489182524771192,0,AME-ITW,industrials,1,0.60727376,1
2025-07-07,-51.34739636927992,-1.4654108031449815,3.248991964613128,0,1.4654103521095931,-15.80409589326214,0.1837470200645013,1,1.4654103521095931,1.5332176918455054,-3.45567812298694,-0.0827313146391525,0,AME-ITW,industrials,1,0.6051566,1
2025-07-08,-55.35022029908336,-2.2120655399371416,3.7910007973973854,1,2.212064956432924,-14.60042048439086,0.0,1,2.212064956432924,1.6322510263616246,-3.4815634378257463,-0.0752434288640894,0,AME-ITW,industrials,1,0.589873,1
2025-07-09,-56.09692281471365,-2.0176336699614943,4.307101170510778,1,2.0176332015180742,-13.0242842156821,0.0,1,2.0176332015180742,1.66734374991944,-1.360194662686307,-0.0747242552396707,0,AME-ITW,industrials,1,0.5880247,1
2025-07-10,-59.103884290383945,-2.2066134268631643,5.039999538931039,1,2.206612989043087,-11.726959914754216,0.0,1,2.206612989043087,1.727844076529004,-1.269625484528304,-0.0245169982833508,0,AME-ITW,industrials,1,0.5762316,1
2025-07-11,-57.356961349335,-1.6230228957535582,5.376657858944976,1,1.6230225938889729,-10.667770236884571,0.1044891347074524,1,1.6230225938889729,1.6351022510162505,1.9275287923545636,-0.0472157524966059,0,AME-ITW,industrials,1,0.5628811,1
2025-07-14,-58.05444040319296,-1.5405001212980038,5.68620086779136,1,1.5404998503790044,-10.209704430655838,0.0627706472449028,1,1.5404998503790044,1.5401462816059226,4.99904488629957,-0.0294470144612447,0,AME-ITW,industrials,1,0.535357,1
2025-07-15,-58.82396592908128,-1.488081443592423,5.883269736262441,0,1.4880811906580416,-9.998514188121712,0.0167428262998715,1,1.4880811906580416,1.4296252961226912,6.855418525128519,-0.0060089244411579,0,AME-ITW,industrials,1,0.51353854,1
2025-07-16,-58.62786378732591,-1.3035677840757924,6.018901812767689,0,1.3035675674968203,-9.740623102097722,0.0284723322928454,1,1.3035675674968203,1.3346403890498864,-3.4741512142649134,0.0442566627331515,1,AME-ITW,industrials,1,0.49777028,0
2025-07-17,-56.791953023563,-0.9036372338152318,5.969242331881682,0,0.903637082433024,-9.514095818516498,0.13828411768877,1,0.903637082433024,1.2335548245955832,-4.8014701900552765,0.1182807154925346,1,AME-ITW,industrials,1,0.51134956,1
2025-07-18,-55.6436701734375,-0.6349212017802176,5.642940118669396,0,0.6349210892642106,-9.86075682933198,0.2125439465542069,1,0.6349210892642106,1.107233558627894,-4.426437574079058,0.115695050589397,1,AME-ITW,industrials,1,0.52371484,1
2025-07-21,-55.59543405693941,-0.5514410001890191,5.251711569275243,0,0.5514408951868902,-10.58615324498077,0.2486785446096625,1,0.5514408951868902,0.9915056581350375,-18.94561677273032,0.1322053958692652,1,AME-ITW,industrials,1,0.5281873,1
2025-07-22,-59.51496073801255,-1.1816637503214658,5.174446999868177,0,1.1816635219562854,-11.50170235347398,0.0,1,1.1816635219562854,0.952051722264654,-20.908992004407622,0.1592200171859442,1,AME-ITW,industrials,1,0.5333526,1
2025-07-23,-60.28872366800468,-1.2262194295696922,4.993852280223865,0,1.226219184023946,-12.07258609433997,0.0,1,1.226219184023946,0.9073588909936828,-11.324231253699237,0.1562868289333022,1,AME-ITW,industrials,1,0.5712548,1
2025-07-24,-60.55293414458765,-1.177957866642716,4.810611600816474,0,1.1779576217762169,-12.58736447293852,0.0,1,1.1779576217762169,0.8777231772795564,-6.447068861009231,0.1178333895162144,1,AME-ITW,industrials,1,0.59559065,1
2025-07-25,-60.06511348757834,-1.0152461325714046,4.373039775448998,0,1.0152459004111791,-13.735319785901428,0.0329902659642391,1,1.0152459004111791,0.8127688123629794,-7.643257278219001,0.1048129168481284,1,AME-ITW,industrials,1,0.6201339,1
2025-07-28,-59.76397037873227,-0.9063835787086794,3.793842517070433,0,0.9063833397996218,-15.752882297286048,0.0540987512473671,1,0.9063833397996218,0.7308237227800256,2.0803900565670905,0.1091725378099153,1,AME-ITW,industrials,1,0.63414,1
2025-07-29,-59.1774347016873,-0.7423156955346906,2.9525542799792728,0,0.7423154441200258,-20.042786363038974,0.1462030158147994,1,0.7423154441200258,0.6027939486723173,1.0210448593128283,0.0855691969641904,1,AME-ITW,industrials,1,0.64345676,1
2025-07-30,-56.03319014866841,0.4554403200239814,2.6280880484674456,0,0.4554401467268397,-21.32088719799804,0.4909809307460281,1,-0.4554401467268397,0.576457222306159,-0.4856217924019494,-0.0424506680238832,0,AME-ITW,industrials,1,0.64674777,1
2025-07-31,-50.07456006743684,2.358440936269913,2.964268056654031,1,2.3584401406468127,-16.892717600999198,0.9999999045653556,1,-2.3584401406468127,0.6960767013497703,-4.540518090794337,-0.1205944801191256,0,AME-ITW,industrials,1,0.6313664,1
2025-08-01,-49.20597282204688,2.296235489185408,3.3391635338445718,1,2.2962348015177394,-14.736013252211093,0.9999999118706866,1,-2.2962348015177394,0.828955273311685,-0.9547889773356972,-0.1380285841857214,0,AME-ITW,industrials,0,0.5887209,1
2025-08-04,-48.24541755671271,2.311574706592433,3.665450271258476,1,2.3115740759539287,-13.162204047019944,0.9999999187488466,1,-2.3115740759539287,0.9472591449642296,3.093130768828645,-0.1456590337101465,0,AME-ITW,industrials,0,0.5679938,1
2025-08-05,-50.038987507265375,1.6233180653564565,3.9510621375124826,1,1.6233176545004389,-12.664689417939549,0.8542702914908165,1,-1.6233176545004389,1.0544054761447008,3.1252730307198417,-0.1395528810095358,0,AME-ITW,industrials,0,0.5542224,1
2025-08-06,-50.86639006920928,1.2848906253247787,4.144244841544254,0,1.2848903152826927,-12.273979878147172,0.7870428789735242,1,-1.2848903152826927,1.1316167673253863,1.7619995943891755,-0.1229102694528279,0,AME-ITW,industrials,0,0.55457413,1
2025-08-07,-53.41777655134538,0.6028704053065975,4.128929625591494,0,0.6028702592953272,-12.937436202065753,0.5797397844283113,1,-0.6028702592953272,1.148818752835152,1.3322205683587889,-0.0499299442915341,0,AME-ITW,industrials,0,0.55509514,1
2025-08-08,-53.76951363731848,0.4729103122078898,4.140531417356898,0,0.4729101979930342,-12.986135167525669,0.5511607404853133,1,-0.4729101979930342,1.1595481783633006,-1.546680942847768,-0.1211806391050614,0,AME-ITW,industrials,0,0.5652697,1
2025-08-11,-53.23938595371692,0.5431173023125699,4.138102315737206,0,0.5431171710646863,-12.865649282183831,0.5942342262485051,1,-0.5431171710646863,1.147802031492669,-2.462961254952936,-0.1122702494187995,0,AME-ITW,industrials,1,0.5624144,1
2025-08-12,-54.11366905029391,0.2794117538074132,4.071686356775068,0,0.2794116851843267,-13.29023186425443,0.5231977162183824,1,-0.2794116851843267,1.0953774658472546,-2.0080121264676705,-0.0635520064765829,0,AME-ITW,industrials,0,0.5486221,1
2025-08-13,-58.411836544439325,-0.78061915660023,4.062533955996163,0,0.7806189644494755,-14.378174508560337,0.1739666496400284,1,0.7806189644494755,1.0523068425223774,-0.5733089242432433,0.0015361564864859,1,AME-ITW,industrials,1,0.5468243,1
2025-08-14,-56.11327572655779,-0.2237732103218163,4.051713232581912,0,0.2237731550925485,-13.849267866751845,0.3607273673452805,1,0.2237731550925485,1.0207516630735696,-0.457072579168248,-0.0185467419930796,0,AME-ITW,industrials,1,0.5791184,1
2025-08-15,-55.99780372218368,-0.1907724347212364,4.054496639816278,0,0.1907723876691842,-13.811280384595593,0.3701096008907252,1,0.1907723876691842,1.0033706949016905,-0.68336414375324,-0.0370193116754066,0,AME-ITW,industrials,1,0.5843221,1
2025-08-18,-55.27279860462505,-0.0159396842873637,4.053584088559633,0,0.0159396803551201,-13.635534322597683,0.4290171029423884,1,0.0159396803551201,0.9936011373326034,-1.5490861199439423,-0.0108557637813372,0,AME-ITW,industrials,1,0.5908647,1
2025-08-19,-57.02207251625731,-0.4906159902366123,3.951218900119875,0,0.49061586606838,-14.43151076317654,0.286886579939472,1,0.49061586606838,0.9685059990954052,-1.0671936226485896,0.0283287351954308,1,AME-ITW,industrials,1,0.5916622,1
2025-08-20,-57.11839190161871,-0.5784528350160852,3.791782171736837,0,0.5784526824617833,-15.06372841341966,0.2790605187802104,1,0.5784526824617833,0.9375252149211216,3.3396516344083205,0.0205543494846923,1,AME-ITW,industrials,1,0.60483,1
2025-08-21,-56.08492320866162,-0.3877226647786499,3.567753774811086,0,0.3877225561045146,-15.719949029184985,0.3367421603275599,1,0.3877225561045146,0.8945457571339219,3.150841423468389,-0.0142625888141993,0,AME-ITW,industrials,1,0.61291665,1
2025-08-22,-60.28533778543769,-1.554244140223083,3.585474262703085,1,1.5542437067396464,-16.81376480617207,0.0,1,1.5542437067396464,0.9116766259335628,4.7558652319064,0.069897604790246,1,AME-ITW,industrials,1,0.6110759,1
2025-08-25,-59.2165852059147,-1.277591624896321,3.546766395101061,0,1.2775912646833487,-16.695931424120747,0.0887674062993992,1,1.2775912646833487,0.9156012557003624,3.925726019720976,0.1026487374902921,1,AME-ITW,industrials,1,0.6303785,1
2025-08-26,-57.55270135980186,-0.8532275016559591,3.4559034455680715,0,0.8532272547661752,-16.65344116606254,0.2269646431835681,1,0.8532272547661752,0.906555959248072,3.3496553101402733,0.0696086335917651,1,AME-ITW,industrials,1,0.6328006,1
2025-08-27,-58.32210682130787,-1.017246085875721,3.54253660027409,0,1.0172457987239103,-16.463369878359348,0.1630601169919552,1,1.0172457987239103,0.9421329313391716,-0.2680221403059626,0.1008825226300262,1,AME-ITW,industrials,1,0.62639844,1
2025-08-28,-57.153994192391536,-0.6112997238546206,3.405117120634037,0,0.6112995443308267,-16.784731738395433,0.2600800730801593,1,0.6112995443308267,0.921431465009434,-0.3567168113469506,0.0940939510961615,1,AME-ITW,industrials,1,0.62301064,1
2025-08-29,-58.07080390833275,-0.8059923041148653,3.17014852886116,0,0.8059920498706106,-18.31800152631729,0.1839325885140744,1,0.8059920498706106,0.8788806699576401,-0.0646641319485026,0.0993240776107378,1,AME-ITW,industrials,1,0.61405706,1
2025-09-02,-55.87282706066605,0.0090803605450272,2.668617130459469,0,0.009080357142382,-20.93698848214231,0.4306421481148667,1,-0.009080357142382,0.7693792329279041,0.7855041007852274,0.0562322879691744,1,AME-ITW,industrials,1,0.6135457,1
2025-09-03,-55.40670929532087,0.3310703680382,2.2917661430865914,0,0.3310702235774641,-24.176413150202578,0.5179589184630735,1,-0.3310702235774641,0.6939304721852286,1.4654910414559204,0.0193370361837758,1,AME-ITW,industrials,1,0.59625214,1
2025-09-04,-55.944360491914864,0.2466317801500743,1.9258798874233665,0,0.2466316520882706,-29.048712647417545,0.6160951396069263,1,-0.2466316520882706,0.6180621111469483,0.3520698118324511,0.054322948964716,1,AME-ITW,industrials,1,0.5811852,1
2025-09-05,-56.884839421325296,-0.1629412471943067,1.792932151627702,0,0.1629411563145954,-31.72725060590396,0.48261724784807,1,0.1629411563145954,0.6101490208465236,0.7705908603435419,0.0832317319279144,1,AME-ITW,industrials,0,0.5712696,1
2025-09-08,-56.07153700036707,0.3805471399679222,1.6719636580196129,0,0.3805469123631471,-33.53631712932376,0.5980455568904962,1,-0.3805469123631471,0.6086144086928436,0.3696609044169123,0.0960991624388619,1,AME-ITW,industrials,1,0.5749043,1
2025-09-09,-53.13807739339251,2.117859147726946,1.6831408127277436,1,2.1178578894496387,-31.57076664103279,0.99999986008627,1,-2.1178578894496387,0.6572710853478374,0.6104900936606867,0.0072565215583878,1,AME-ITW,industrials,0,0.5652854,1
2025-09-10,-53.54653638902249,1.804774254779194,1.7330918424682036,1,1.8047732134187944,-30.89651926134759,0.9428508384925454,1,-1.8047732134187944,0.7255922333742172,-1.2466001118758192,0.0337007571520631,1,AME-ITW,industrials,0,0.51469976,1
2025-09-11,-52.43842545919395,2.0482209710674617,1.922292550285116,1,2.048219905558518,-27.279093482582955,0.9999998725613553,1,-2.048219905558518,0.8633712188761685,-0.3592829976295338,0.0085449233147433,1,AME-ITW,industrials,0,0.4943179,0
2025-09-12,-51.7761489638084,2.009746591897159,2.180722728397137,1,2.009745670301009,-23.742644833724345,0.9999998824799988,1,-2.009745670301009,1.036437321660561,0.9021143696807244,-0.0214585038489879,0,AME-ITW,industrials,0,0.4668446,0
2025-09-15,-52.30297477469949,1.5652660267761045,2.345373086876967,1,1.565265359391726,-22.3004829239606,0.9380873124310884,1,-1.565265359391726,1.1601689015754373,-0.6480315865025229,-0.0077675404023355,0,AME-ITW,industrials,0,0.44093686,0
2025-09-16,-52.73097010350651,1.270907087325228,2.451828375352485,0,1.2709065689746852,-21.50678617100984,0.8877893007779574,1,-1.2709065689746852,1.2259754106652558,-2.3471812955511493,0.0045139298884972,1,AME-ITW,industrials,0,0.42568544,0
2025-09-17,-54.33530773351626,0.5604406735312526,2.457655653925257,0,0.5604404454926156,-22.108583657010996,0.6992475402061428,1,-0.5604404454926156,1.2187795534068366,-0.9873517102683378,0.0378576418472836,1,AME-ITW,industrials,0,0.4197578,0
2025-09-18,-52.90529779772595,1.034218087940021,2.5108102931768026,0,1.0342176760340802,-21.070997227668013,0.8673023099041232,1,-1.0342176760340802,1.2100394864517137,-1.3348046651242975,-0.0269743642688426,0,AME-ITW,industrials,0,0.4373188,0
2025-09-19,-52.15021563261536,1.20665084656633,2.614735004641857,0,1.2066503850853834,-19.94473458889721,0.9560395670271538,1,-1.2066503850853834,1.2121178284630776,-1.8226397814607933,-0.0745160014679124,0,AME-ITW,industrials,0,0.43316403,0
2025-09-22,-50.68310916187298,1.6355922526085,2.5324571205665447,1,1.635591606756851,-20.01340466413497,0.9999998828144736,1,-1.635591606756851,1.1289425191946134,0.1357004452750103,-0.09714566785653,0,AME-ITW,industrials,0,0.41737902,0
2025-09-23,-52.75247978195955,0.7450031157237229,2.3483007228473314,0,0.7450027984718517,-22.464097891985027,0.7291043352219074,1,-0.7450027984718517,1.0167002302312065,1.4227315560802245,-0.0321354903907991,0,AME-ITW,industrials,0,0.3927981,0
2025-09-24,-51.74197753614118,1.068964374618108,2.3101400462434425,0,1.0689639118912209,-22.397756890333444,0.8613863646957973,1,-1.0689639118912209,0.975799727942132,2.0831953764782023,0.0352710384769209,1,AME-ITW,industrials,0,0.4109398,0
2025-09-25,-51.99034312635433,0.887830807559179,2.145120014575632,0,0.8878303936753926,-24.236554848463665,0.8230524091212351,1,-0.8878303936753926,0.8976466821768636,0.1863843760934116,0.1212057848382066,1,AME-ITW,industrials,0,0.40477684,0
2025-09-26,-52.88718767709256,0.3947968600434132,2.011968277208484,0,0.3947966638193135,-26.28627995277896,0.7016553481813613,1,-0.3947966638193135,0.8479157449745766,-0.8264408146098807,0.118548950586267,1,AME-ITW,industrials,0,0.40498304,0
2025-09-29,-52.70924025219185,0.4060137407479631,1.7343945038541428,0,0.4060135066527179,-30.390554020154177,0.6732957289578201,1,-0.4060135066527179,0.7502543549083026,-0.5996466657595607,0.1798567292491611,1,AME-ITW,industrials,0,0.41967595,0
2025-09-30,-52.4929461969929,0.4569767326383995,1.6444776260686704,0,0.4569764547529193,-31.920722692811022,0.7081721281680052,1,-0.4569764547529193,0.7371010850190284,0.2643108467032156,0.1801102830530317,1,AME-ITW,industrials,0,0.4295573,0
2025-10-01,-52.27830107582122,0.5140019889539376,1.575310485281162,0,0.5140016626679974,-33.1860089666588,0.7427826445209246,1,-0.5140016626679974,0.7351739635700038,0.5300158536569785,0.1837917454073464,1,AME-ITW,industrials,0,0.43202767,0
2025-10-02,-54.332384599247774,-0.9085248113137046,1.4583746958869714,0,0.9085241883433588,-37.255410078816006,0.4115713363405127,1,0.9085241883433588,0.7157565872449989,2.192659660270268,0.203659063612613,1,AME-ITW,industrials,0,0.42882875,0
2025-10-03,-56.03624125176327,-2.2787540508466937,1.3477786930352718,1,2.2787523601000066,-41.57670689158899,0.0065502857440843,1,2.2787523601000066,0.7053355991232121,2.7303028006382006,0.207196941553249,1,AME-ITW,industrials,1,0.47582662,0
2025-10-06,-55.60675374759421,-2.058966838563144,1.2943422715483677,1,2.0589652478206544,-42.96136501800967,0.0802310529099626,1,2.0589652478206544,0.7243013597272171,0.6978362700233542,0.183863517106463,1,AME-ITW,industrials,1,0.54166126,1
2025-10-07,-54.44770662121903,-1.0772234116821189,1.337214928194612,0,1.0772226061103418,-40.71721363260263,0.2967485776776755,1,1.0772226061103418,0.7931695205482495,-0.2455992227243674,0.1026469926111698,1,AME-ITW,industrials,1,0.55680376,1
2025-10-08,-49.91698422032093,1.9431629622379392,1.4969231206480675,1,1.9431616641340903,-33.34636908563557,0.9999998365814948,1,-1.9431616641340903,0.9328998417624084,-0.8716603507474548,0.0311279839094221,1,AME-ITW,industrials,1,0.535628,1
2025-10-09,-45.68881266251111,3.1055093938626994,2.189481859811515,1,3.105507975486949,-20.86739910192505,0.9999999033576416,1,-3.105507975486949,1.3607484402429788,-0.6790425071595042,-0.0557630677584543,0,AME-ITW,industrials,0,0.44420278,0
2025-10-10,-46.61746695996533,2.1996662688253164,2.5516907565654017,1,2.199665406783001,-18.269239158695573,0.9102525618131476,1,-2.199665406783001,1.53439020990593,-2.24836797724375,0.1521406098440919,1,AME-ITW,industrials,0,0.37775308,0
2025-10-13,-43.22912851936766,2.6305051477903296,3.24938129115672,1,2.6305043382502653,-13.303798890335829,0.9999999219183948,1,-2.6305043382502653,1.7907874604206933,-0.5028279787978851,0.0327814078143122,1,AME-ITW,industrials,0,0.36671034,0
2025-10-14,-43.03842661905466,2.183972247474735,3.7791638374320655,1,2.183971669576617,-11.38834331669406,0.9999999230639958,1,-2.183971669576617,1.8635231618613808,8.401700299631674,0.0317396237762502,1,AME-ITW,industrials,0,0.35005218,0
2025-10-15,-42.669980690373535,1.929970793160122,4.165228066987016,1,1.929970329807264,-10.244329904583024,0.999999925184765,1,-1.929970329807264,1.8212955082179532,12.6368949150991,0.0849828196300549,1,AME-ITW,industrials,0,0.35354218,0
